,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
179,272.0,428.0,31.0,-1.2945867822141002,-1.1112504918444372,0.21240757486876863,0.5948584056657714,0.9496516060660493,-1.4884943607628682,-0.2964434356899157,0.7228623454105422,-0.6883104688693928,-1.1224643200522317,0.541435483596623,-0.1706624206600362,-1.500905776997356,-0.27476598947062303,-0.889720413916621,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.950130251448537,0.43121472908760317,-0.7247786503354551,-1.6373613309307795,-1.4704954272744464,-1.3128682887684493,-0.18421472141994408,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
180,307.0,440.0,28.0,-1.1501922997085186,-1.1263940203062388,0.21240757486876863,0.5948584056657714,1.6601829949050746,-1.821470204993622,-0.2476244432763097,0.7228623454105422,-0.6883104688693928,-1.1224643200522317,1.118966666099685,-0.8070854318773046,-1.441356003191323,0.9651499001271525,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-1.0332163947345876,0.43121472908760317,-1.3993446722386982,0.780247580850548,-1.1824406659618754,-1.6371474506651638,0.49186295400240365,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
181,293.0,441.0,36.0,-1.0539293113714643,-0.013015471223346457,0.21240757486876863,0.5943224830829631,-1.892473949290049,-1.5856123153301716,0.5334794353413868,0.5445697293005527,-0.6867948886855709,-1.0026243757260647,1.118966666099685,-0.8070854318773046,-1.441356003191323,0.9651499001271525,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-1.0332163947345876,0.43121472908760317,-1.3993446722386982,0.780247580850548,-1.1824406659618754,-1.6241762841892953,0.49186295400240365,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
182,286.0,433.0,37.0,-0.8614033346973555,-0.20066354129349687,0.21240757486876863,0.32689711426175144,0.23912021722702514,-1.2110144905705735,0.24056548085975057,0.26113018574108204,-0.42611509706806616,-0.82861677656447,1.118966666099685,-0.8070854318773046,-1.441356003191323,0.9651499001271525,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-1.0332163947345876,0.43121472908760317,-1.3993446722386982,0.780247580850548,-1.1824406659618754,-1.196127790485632,0.49186295400240365,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
183,312.0,440.0,34.0,0.1012265486731881,1.1174818491641911,0.21240757486876863,-0.4775226825331169,0.4759640135067003,-0.0872210162917795,0.5334794353413868,-0.3651797734145221,0.5832613053578491,-0.07746000552805418,-0.03609569890644068,-0.8070854318773046,0.22603766337759493,0.03521298292882087,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,-0.05021262843221232,-0.24947473342668403,0.34255503951669647,-0.22329030479548848,0.04565168822365591,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
184,306.0,445.0,34.0,-0.5726143696861924,-0.2447772981170059,0.21240757486876863,0.05839990027492313,-0.23456737533232513,-1.030652574945582,0.09410850361893248,0.03254990867699291,-0.13209254140646376,-0.6431045427475632,1.118966666099685,-0.8070854318773046,-1.441356003191323,0.9651499001271525,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-1.0332163947345876,0.43121472908760317,-1.3993446722386982,0.780247580850548,-1.1824406659618754,-0.9885891268717348,0.49186295400240365,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
185,291.0,420.0,35.5,-0.5726143696861924,-1.1724830199725915,0.21240757486876863,-0.4775226825331169,0.7128078097863755,-0.753172704753287,0.09410850361893248,0.03254990867699291,0.5832613053578491,-0.8396420514424772,-0.6136268814095044,1.7386066129917688,-0.7267587175189297,0.6551709277277087,-0.889720413916621,-0.46213298189110696,1.2413215416506633,0.10758594315058742,0.6998808290337981,-1.6943319434622957,0.43121472908760317,-1.1744893316042837,-0.5628684812501895,-1.7924389481533054,-0.7291657973543632,-1.2794605556041485,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
186,315.0,442.0,45.0,1.8339603387401666,-0.38633636852080355,-4.1023986503205165,-0.4769867599503086,0.7128078097863755,1.924508042602358,0.972850367063841,-0.7766242721298826,-2.1023467803759694,2.793905060526911,-0.6136268814095044,-0.8070854318773046,-0.7267587175189297,-0.7397344480697878,-0.03908332567592385,1.299507232400814,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,2.6480514591807585,2.526298461581507,-1.6128283597857798,1.5407883359226386,-1.4471278191088903,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
187,288.0,425.0,36.5,-0.5726143696861924,1.0529572496312973,1.4650932531495289,-0.4775226825331169,0.9496516060660493,-0.697676730714828,-0.2476244432763097,0.03254990867699291,1.3622695198427164,-0.8396420514424772,1.118966666099685,-0.4888739262686706,-1.3818062293852902,0.5001814415279867,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,-1.6915914112321109,-1.856130588535654,-1.6943319434622957,0.43121472908760317,1.0740640747398595,-0.5180979458468317,-1.3010514769434465,-0.5864829661198088,0.4242551864601718,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
188,302.0,433.0,37.0,-0.09129942800092063,3.9394454573068742,1.4650932531495289,0.05893582285773144,0.23912021722702514,-1.4329983867244094,-0.49171940534433983,0.2657017912823639,0.5499185413137501,-0.9144221767020058,1.118966666099685,-0.4888739262686706,-1.3818062293852902,0.5001814415279867,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,-1.6915914112321109,-1.856130588535654,-1.6943319434622957,0.43121472908760317,1.0740640747398595,-0.5180979458468317,-1.3010514769434465,-1.2090989569615007,0.4242551864601718,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
189,289.0,437.0,44.0,1.8339603387401666,-0.38633636852080355,-4.1023986503205165,-0.4769867599503086,0.7128078097863755,1.924508042602358,0.972850367063841,-0.7766242721298826,-2.1023467803759694,2.793905060526911,-0.6136268814095044,-0.8070854318773046,-0.7267587175189297,-0.7397344480697878,-0.03908332567592385,1.299507232400814,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,2.6480514591807585,2.526298461581507,-1.6128283597857798,1.5407883359226386,-1.4471278191088903,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
190,299.0,446.0,41.0,1.8339603387401666,-0.38633636852080355,-4.1023986503205165,-0.4769867599503086,0.7128078097863755,1.924508042602358,0.972850367063841,-0.7766242721298826,-2.1023467803759694,2.793905060526911,-0.6136268814095044,-0.8070854318773046,-0.7267587175189297,-0.7397344480697878,-0.03908332567592385,1.299507232400814,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,2.6480514591807585,2.526298461581507,-1.6128283597857798,1.5407883359226386,-1.4471278191088903,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
191,348.0,459.0,34.0,-0.9095348288658827,-1.258735290776766,0.21240757486876863,-1.0134452653411565,1.6601829949050746,-0.2953309189360006,-0.2476244432763097,-0.18231555176325084,1.5365612409823255,-0.7547953708595511,-2.9237516114217565,3.6478756466435733,0.4046869847956934,-0.27476598947062303,-0.889720413916621,-0.46213298189110696,0.4641006504214801,0.10758594315058742,-0.5781248797509282,0.950130251448537,0.43121472908760317,1.298919415374274,-1.861214007947569,-1.8432721383359245,-0.2103191383196199,-3.469952223972553,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
192,319.0,440.0,35.0,0.5344099961899328,-1.5978186454649326,0.21240757486876863,-0.7449480513543286,1.1864954023457244,-0.434070854032148,-0.0523484736218856,0.027978303135711223,1.0227795586664319,-0.9321584884622784,-0.03609569890644068,-0.8070854318773046,0.1664878895715621,0.8101604139274307,0.8115537625647734,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-0.27506796906662684,-1.5030497247207057,0.15616665856936518,-0.39191546898178004,-0.03547763282702591,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
193,297.0,459.0,39.0,-0.4282198871806109,-0.47983119641540484,0.21240757486876863,1.6667035712818514,-0.23456737533232513,-1.294258451628262,0.33820346568696263,1.4131747821440914,-1.4961147068468907,-1.2485359414833597,-0.03609569890644068,1.4203951073831342,-0.6076591699068641,1.1201393863268734,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-1.6943319434622957,-1.3754315527231618,-0.05021262843221232,-0.42855687504011575,-1.2502182867608274,-1.2998971222925808,-0.5087320056226713,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
194,299.0,454.0,34.5,-0.6207458638547196,-0.5009004534057375,0.21240757486876863,1.1307809884738116,-0.47141117161199964,-1.2665104646090324,0.6799364125822048,1.1845945050800022,-1.1323754627294431,-1.248056581706055,-0.03609569890644068,1.4203951073831342,-0.6076591699068641,1.1201393863268734,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-1.6943319434622957,-1.3754315527231618,-0.05021262843221232,-0.42855687504011575,-1.2502182867608274,-1.3647529546719237,-0.5087320056226713,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
195,285.0,442.0,38.5,-1.487112758888209,-0.4818064392582485,0.21240757486876863,0.5943224830829631,0.002276420947350012,-1.3081324451378766,0.24056548085975057,0.9468710169333494,-0.6867948886855709,-1.2427836241557038,-0.03609569890644068,1.4203951073831342,-0.6076591699068641,1.1201393863268734,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-1.6943319434622957,-1.3754315527231618,-0.05021262843221232,-0.42855687504011575,-1.2502182867608274,-1.286925955816712,-0.5087320056226713,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
196,281.0,432.0,36.0,-1.535244253056736,-0.5397468959816634,0.21240757486876863,0.5948584056657714,0.002276420947350012,-1.335880432157106,-0.0035294812082795664,0.8097228506948959,-0.6883104688693928,-1.1723177368919173,-0.03609569890644068,1.4203951073831342,-0.6076591699068641,1.1201393863268734,-0.03908332567592385,-0.46213298189110696,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-1.6943319434622957,-1.3754315527231618,-0.05021262843221232,-0.42855687504011575,-1.2502182867608274,-1.2480124563891064,-0.5087320056226713,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
197,343.0,466.0,31.5,-0.187562416337975,-0.4567866965822285,0.21240757486876863,1.1307809884738116,-1.4187863567306995,-1.40525039970518,-1.4680992536164603,0.7137191343279784,-1.1323754627294431,-0.9944752595118853,-0.03609569890644068,2.056818118600403,-0.7267587175189297,1.1201393863268734,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-1.0332163947345876,-1.3754315527231618,0.17464271220220218,-1.1001149060904845,-1.2841070463271138,-0.9237332944923918,-0.45464579158888496,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
198,291.0,458.0,40.0,-0.6207458638547196,-0.3942373398921783,0.21240757486876863,1.6667035712818514,-0.23456737533232513,-1.2803844581186472,0.6799364125822048,1.646326664749462,-1.4961147068468907,-1.3309858231797627,-0.03609569890644068,2.056818118600403,-0.7267587175189297,1.1201393863268734,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-1.0332163947345876,-1.3754315527231618,0.17464271220220218,-1.1001149060904845,-1.2841070463271138,-1.3777241211477922,-0.45464579158888496,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
199,325.0,428.0,30.5,-0.9095348288658827,0.1687068703182729,0.21240757486876863,0.05893582285773144,-0.7082549678916747,-1.0722745554744262,0.7287554049958108,0.7137191343279784,-0.13209254140646376,-1.2384693861599616,0.541435483596623,-0.4888739262686706,-1.3222564555792575,0.03521298292882087,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-0.05021262843221232,-1.1001149060904845,-1.453551047491304,-1.196127790485632,-0.21125782843683727,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
200,307.0,440.0,34.0,-1.3908497705511544,0.08311301379504638,0.21240757486876863,0.05839990027492313,0.002276420947350012,-1.0445265684551965,0.875212382236629,0.2519869746585185,-0.13209254140646376,-0.9014794627147796,0.541435483596623,-0.4888739262686706,-1.3222564555792575,0.03521298292882087,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-0.05021262843221232,-1.1001149060904845,-1.453551047491304,-1.2090989569615007,-0.21125782843683727,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
201,277.0,422.0,39.0,-1.535244253056736,0.0014696429575072585,0.21240757486876863,-0.4769867599503086,0.002276420947350012,-1.0445265684551965,-0.2964434356899157,0.027978303135711223,0.5817457251740272,-0.8334103743375165,0.541435483596623,-0.4888739262686706,-1.2627066817732246,1.2751288725265955,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.9496339909698696,1.6756582889177063,-1.334940236509733,-0.8977909615406547,-0.13012850738615545,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
202,326.0,450.0,33.0,-1.2945867822141002,0.03834084269058944,0.21240757486876863,-0.4769867599503086,-0.47141117161199964,-1.0445265684551965,0.43584145051417467,0.2519869746585185,0.5817457251740272,-1.0654205065529765,0.541435483596623,-0.4888739262686706,-1.2627066817732246,1.2751288725265955,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.9496339909698696,1.6756582889177063,-1.334940236509733,-1.0923584586786834,-0.13012850738615545,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
203,320.0,433.0,30.0,-1.487112758888209,0.10879117075201433,0.21240757486876863,0.05839990027492313,0.002276420947350012,-1.030652574945582,0.09410850361893248,0.2519869746585185,-0.13209254140646376,-0.9014794627147796,0.541435483596623,-0.4888739262686706,-1.2627066817732246,1.2751288725265955,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,-0.9496339909698696,1.6756582889177063,-1.334940236509733,-0.9885891268717348,-0.13012850738615545,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
204,308.0,444.0,39.0,-1.5833757472252632,-0.6062467383574008,0.21240757486876863,-0.4769867599503086,0.23912021722702514,0.43999073707358066,-0.44290041293073384,-0.3834661955796492,0.5817457251740272,-0.021374911583407954,0.541435483596623,0.14754908494859825,-1.3818062293852902,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,0.3994980528366167,-0.025622056409894622,-1.4366066168749712,0.5290373508048892,-0.1571716144030464,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
