,实验屈服值,实验抗拉值,实验伸长率,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
182,286,433,37.0,-0.7360387611781845,-0.1361232485238298,0.21949731054969895,0.31529968124235547,0.22254700978009317,-1.2025190624960556,0.15021858380686026,0.24095471927188794,-0.4251067123642601,-0.8248957343732596,1.0825915708151637,-0.7860846529133051,-1.4043432338909458,0.958084302305979,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.929686926592944,0.3421804959352017,-1.351950031203121,0.6866042992075303,-1.1090459234602141,-1.356277510421986,-1.1436066612673599,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
183,312,440,34.0,0.1691596953496806,0.2590761350546879,0.21949731054969895,-0.4723089740391752,0.44856043822603986,-0.08012540284598915,0.3818749447337841,-0.36375156664442665,0.5822480386572573,-0.07221466257827394,-0.00706652461367446,-0.7860846529133051,0.19288355780800265,0.03268213971326857,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,-0.05198726995896473,-0.25498349263541437,0.29885478886007727,0.17272943828256396,-0.19767616322297224,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
184,306,445,34.0,-0.46447922421982496,-0.14934920192031365,0.21949731054969895,0.05241364773399629,-0.22947984711180022,-1.0223818084781437,0.034390403343398344,0.0202589944849118,-0.13167304615078515,-0.6390070459337833,1.0825915708151637,-0.7860846529133051,-1.4043432338909458,0.958084302305979,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.929686926592944,0.3421804959352017,-1.351950031203121,0.6866042992075303,-1.1090459234602141,-1.356277510421986,-0.9418081550178905,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
185,291,420,35.5,-0.46447922421982496,-0.42748902782547415,0.21949731054969895,-0.4723089740391752,0.6745738666719866,-0.74524757152751,0.034390403343398344,0.0202589944849118,0.5822480386572573,-0.8359433825234095,-0.5518955723280944,1.716241720440292,-0.719817466019968,0.6496169147750762,-0.6095484977692417,-0.39975780087540363,0.7863337693648434,0.01912770093240393,0.5606089897148622,-1.5099063906448795,0.3421804959352017,-1.1352895709957618,-0.5415536901528324,-1.6722062083883293,-0.7948294057130686,-0.6895600222060538,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
186,315,442,45.0,1.7985169170998379,-0.19179069416276184,-4.056029673337912,-0.4717842514174018,0.6745738666719866,1.9290978150461051,0.7293594861241698,-0.7610038712609837,-2.0979811187153086,2.804977181743337,-0.5518955723280944,-0.7860846529133051,-0.719817466019968,-0.7384863291139905,-0.10189320014020004,0.9948723551197826,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,2.547938252529348,2.283209685376002,-1.5063868068028363,-0.8652896217144693,1.5176111398975172,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
187,288,425,36.5,-0.46447922421982496,0.23973071068371152,1.4607793381299732,-0.4723089740391752,0.900587295117932,-0.6898207241373833,-0.23587535107134613,0.0202589944849118,1.3596959996558455,-0.8359433825234095,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,0.4953832210096243,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,-1.1375356260388205,-1.597840603644234,-1.5099063906448795,0.3421804959352017,1.0313150310778323,-0.500615090507487,-1.2185493434829189,-1.4182093947214216,-0.5508235491595436,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
188,302,433,37.0,-0.011879995955892416,1.1051423478506552,1.4607793381299732,0.05293837035576973,0.22254700978009317,-1.4242264520565626,-0.4289223185104493,0.24536863376762752,0.548972055890781,-0.9108752569331207,1.0825915708151637,-0.4732938562441057,-1.3472994199016977,0.4953832210096243,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,-1.1375356260388205,-1.597840603644234,-1.5099063906448795,0.3421804959352017,1.0313150310778323,-0.500615090507487,-1.2185493434829189,-1.4182093947214216,-1.1562190679079516,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
189,289,437,44.0,1.7985169170998379,-0.19179069416276184,-4.056029673337912,-0.4717842514174018,0.6745738666719866,1.9290978150461051,0.7293594861241698,-0.7610038712609837,-2.0979811187153086,2.804977181743337,-0.5518955723280944,-0.7860846529133051,-0.719817466019968,-0.7384863291139905,-0.10189320014020004,0.9948723551197826,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,2.547938252529348,2.283209685376002,-1.5063868068028363,-0.8652896217144693,1.5176111398975172,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
190,299,446,41.0,1.7985169170998379,-0.19179069416276184,-4.056029673337912,-0.4717842514174018,0.6745738666719866,1.9290978150461051,0.7293594861241698,-0.7610038712609837,-2.0979811187153086,2.804977181743337,-0.5518955723280944,-0.7860846529133051,-0.719817466019968,-0.7384863291139905,-0.10189320014020004,0.9948723551197826,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,2.547938252529348,2.283209685376002,-1.5063868068028363,-0.8652896217144693,1.5176111398975172,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
191,348,459,34.0,-0.7812986840045777,-0.4533487277499426,0.21949731054969895,-0.9970315958123463,1.5786275804557721,-0.2879760805589644,-0.23587535107134613,-0.18719498681484573,1.533638636844246,-0.750924525020083,-2.7312117631857715,3.5929865004554897,0.36401499977574725,-0.2757852478176347,-0.6095484977692417,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,0.8109714655628624,0.3421804959352017,1.2479754912851913,-1.7287730798678496,-1.7191362321323391,0.08236979991822724,-0.18506375658238042,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
192,319,440,35.0,0.5764990007872199,-0.5550109068423186,0.21949731054969895,-0.7341455623039875,1.1266007235638786,-0.4265431990342813,-0.08143777712006357,0.015845079989172374,1.020885993306267,-0.928647560479014,-0.00706652461367446,-0.7860846529133051,0.13583974381875444,0.803850608540527,0.4057620974888416,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-1.4012642827050863,0.12677801948869996,0.10876699620528227,-0.36163744955066607,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
193,297,459,39.0,-0.3286994557406452,-0.21982181927172764,0.21949731054969895,1.6271062356752843,-0.22947984711180022,-1.2856593335812456,0.22743737078250154,1.3532611721982477,-1.4929632502339167,-1.245667029135485,-0.00706652461367446,1.4034509237710922,-0.6057298380414716,1.112317996071431,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-1.5099063906448795,-1.2364053671375912,-0.05198726995896473,-0.41873789121679617,-1.171619319738909,-0.6790878438589393,-1.2445059143920945,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
194,299,454,34.5,-0.5097391470462183,-0.22613869253571992,0.21949731054969895,1.1023836139021128,-0.4554932755577463,-1.2579459098861823,0.497703125197246,1.1325654474112716,-1.1299525291450814,-1.2451866966072178,-0.00706652461367446,1.4034509237710922,-0.6057298380414716,1.112317996071431,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-1.5099063906448795,-1.2364053671375912,-0.05198726995896473,-0.41873789121679617,-1.171619319738909,-0.6790878438589393,-1.3075679475950537,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
195,285,442,38.5,-1.3244177579212968,-0.2204140261402269,0.21949731054969895,0.5771362695071678,-0.0034664186658535353,-1.2995160454287773,0.15021858380686026,0.9030418936328163,-0.6852643958112582,-1.2399030387962766,-0.00706652461367446,1.4034509237710922,-0.6057298380414716,1.112317996071431,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-1.5099063906448795,-1.2364053671375912,-0.05198726995896473,-0.41873789121679617,-1.171619319738909,-0.6790878438589393,-1.2318935077515027,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
196,281,432,36.0,-1.36967768074769,-0.23778542761620572,0.21949731054969895,0.5776609921289413,-0.0034664186658535353,-1.3272294691238407,-0.042828383632242936,0.7706244587606307,-0.6867769404824622,-1.1692941571409716,-0.00706652461367446,1.4034509237710922,-0.6057298380414716,1.112317996071431,-0.10189320014020004,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-1.5099063906448795,-1.2364053671375912,-0.05198726995896473,-0.41873789121679617,-1.171619319738909,-0.6790878438589393,-1.1940562878297272,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
197,343,466,31.5,-0.10239984160867893,-0.21291273913923606,0.21949731054969895,1.1023836139021128,-1.3595469893415324,-1.3965130283614993,-1.201110188266862,0.6779322543501006,-1.1299525291450814,-0.9910907891537734,-0.00706652461367446,2.029032517109492,-0.719817466019968,1.112317996071431,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.929686926592944,-1.2364053671375912,0.16467319024839483,-1.0328168858969775,-1.2029059709482335,-0.7328975153219719,-0.8787461218149313,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
198,291,458,40.0,-0.5097391470462183,-0.19415952163675895,0.21949731054969895,1.6271062356752843,-0.22947984711180022,-1.271802621733714,0.497703125197246,1.5783708114809636,-1.4929632502339167,-1.3282842239974746,-0.00706652461367446,2.029032517109492,-0.719817466019968,1.112317996071431,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.929686926592944,-1.2364053671375912,0.16467319024839483,-1.0328168858969775,-1.2029059709482335,-0.7328975153219719,-1.3201803542356456,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
199,325,428,30.5,-0.7812986840045777,-0.02538056411446494,0.21949731054969895,0.05293837035576973,-0.6815067040036931,-1.0639519440207388,0.5363125186850667,0.6779322543501006,-0.13167304615078515,-1.2355800460418702,0.5377625231007455,-0.4732938562441057,-1.2902556059124495,0.03268213971326857,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.05198726995896473,-1.0328168858969775,-1.359339414714948,-1.351201122069031,-1.1436066612673599,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
200,307,440,34.0,-1.2338979122685103,-0.05104286174943362,0.21949731054969895,0.05241364773399629,-0.0034664186658535353,-1.0362385203256754,0.6521406991485286,0.23212689028040892,-0.13167304615078515,-0.8979062786699016,0.5377625231007455,-0.4732938562441057,-1.2902556059124495,0.03268213971326857,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.05198726995896473,-1.0328168858969775,-1.359339414714948,-1.351201122069031,-1.1562190679079516,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
201,277,422,39.0,-1.36967768074769,-0.07552074564740374,0.21949731054969895,-0.4717842514174018,-0.0034664186658535353,-1.0362385203256754,-0.27448474455916677,0.015845079989172374,0.580735493986054,-0.8296990596559336,0.5377625231007455,-0.4732938562441057,-1.2332117919232013,1.2665516898368827,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.9186291107884023,1.5053762921144387,-1.2498359946922433,-1.2293678990646841,-0.8535213085337476,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
202,326,450,33.0,-1.1433780666157238,-0.06446621743541724,0.21949731054969895,-0.4717842514174018,-0.4554932755577463,-1.0362385203256754,0.3046561577581428,0.23212689028040892,0.580735493986054,-1.0621800033373459,0.5377625231007455,-0.4732938562441057,-1.2332117919232013,1.2665516898368827,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.9186291107884023,1.5053762921144387,-1.2498359946922433,-1.2293678990646841,-1.042707408142625,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
203,320,433,30.0,-1.3244177579212968,-0.043344172458943016,0.21949731054969895,0.05241364773399629,-0.0034664186658535353,-1.0223818084781437,0.034390403343398344,0.23212689028040892,-0.13167304615078515,-0.8979062786699016,0.5377625231007455,-0.4732938562441057,-1.2332117919232013,1.2665516898368827,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,-0.9186291107884023,1.5053762921144387,-1.2498359946922433,-1.2293678990646841,-0.9418081550178905,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
204,308,444,39.0,-1.4149376035740833,-0.25772305885568136,0.21949731054969895,-0.4717842514174018,0.22254700978009317,0.44642964736021484,-0.39031292502262865,-0.38140722462738463,0.580735493986054,-0.0160157567709904,0.5377625231007455,0.15228773709429416,-1.3472994199016977,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,0.3813336504557537,-0.05029049440868744,-1.3436960421802626,-1.4050107996237247,0.5338434219313541,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
205,287,430,40.0,-0.6002589926990047,-0.2160711757712322,0.21949731054969895,-0.4717842514174018,0.22254700978009317,0.6542803250731901,0.22743737078250154,-0.38140722462738463,0.580735493986054,-0.0160157567709904,0.5377625231007455,0.15228773709429416,-1.3472994199016977,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,0.3813336504557537,-0.05029049440868744,-1.3436960421802626,-1.4050107996237247,0.5212310152907623,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
206,304,442,42.0,0.4407192323080401,-0.45492794606594067,0.21949731054969895,-0.7341455623039875,0.6745738666719866,0.5018564947503416,-0.6605786794373731,-0.38140722462738463,1.020885993306267,-0.17308449351442387,-0.5518955723280944,-1.0988754495825046,0.13583974381875444,1.4207853836023348,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.929686926592944,0.3421804959352017,-1.1352895709957618,0.031586704882003616,-0.43638226543941655,0.04277400244181488,0.6725798949778643,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
